benchmark,histogram,query,operator_count,operator_type,real_input,real_output,estimated_input,estimated_output
,EqualDistinctCountHistogram,69,2,JoinHashLeft,1441548,41378,1441548.000000,1635.387817
,EqualDistinctCountHistogram,69,3,JoinHashLeft,100000,9807,100000.000000,948.382385
,EqualDistinctCountHistogram,69,4,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,69,5,JoinHashLeft,2880404,79346,2880404.000000,3134.768311
,EqualDistinctCountHistogram,69,6,TableScan,50000,1945,50000.000000,1383.500000
,EqualDistinctCountHistogram,69,7,TableScan,50000,500,50000.000000,410.499969
,EqualDistinctCountHistogram,69,8,TableScan,50000,2446,50000.000000,1742.500122
,EqualDistinctCountHistogram,69,9,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,73,0,JoinHashLeft,100000,4,100000.000000,262.582611
,EqualDistinctCountHistogram,73,1,TableScan,12,12,12.000000,12.000000
,EqualDistinctCountHistogram,73,2,JoinHashLeft,2880404,108678,2880404.000000,301.563538
,EqualDistinctCountHistogram,73,3,TableScan,73049,365,73049.000000,365.333344
,EqualDistinctCountHistogram,73,4,TableScan,7200,4800,7200.000000,4800.000000
,EqualDistinctCountHistogram,73,5,TableScan,73049,366,73049.000000,365.333344
,EqualDistinctCountHistogram,73,6,TableScan,73049,365,73049.000000,365.333344
,EqualDistinctCountHistogram,79,0,JoinHashLeft,100000,6557,100000.000000,523.323425
,EqualDistinctCountHistogram,79,1,TableScan,12,11,12.000000,11.000000
,EqualDistinctCountHistogram,79,2,JoinHashLeft,2880404,235448,2880404.000000,655.649353
,EqualDistinctCountHistogram,79,3,TableScan,7200,720,7200.000000,720.000000
,EqualDistinctCountHistogram,79,4,TableScan,7200,2400,7200.000000,2400.000000
,EqualDistinctCountHistogram,79,5,TableScan,73049,365,73049.000000,365.333344
,EqualDistinctCountHistogram,79,6,TableScan,73049,366,73049.000000,365.333344
,EqualDistinctCountHistogram,79,7,TableScan,73049,365,73049.000000,365.333344
,EqualDistinctCountHistogram,81,0,TableScan,50000,2446,50000.000000,1742.500122
,EqualDistinctCountHistogram,81,1,JoinHashLeft,100000,24360,100000.000000,633.142151
,EqualDistinctCountHistogram,81,2,JoinHashLeft,50000,21563,50000.000000,645.746338
,EqualDistinctCountHistogram,81,3,JoinHashLeft,144067,28837,144067.000000,658.750793
,EqualDistinctCountHistogram,81,4,TableScan,65535,366,65535.000000,333.860016
,EqualDistinctCountHistogram,82,0,JoinHashLeft,2880404,506,2880404.000000,1.352471
,EqualDistinctCountHistogram,82,1,JoinHashLeft,11745000,405000,11745000.000000,0.641934
,EqualDistinctCountHistogram,82,2,JoinHashLeft,18000,9000,18000.000000,0.244292
,EqualDistinctCountHistogram,82,3,TableScan,65535,61,65535.000000,0.000849
,EqualDistinctCountHistogram,83,0,JoinHashRight,18000,712,18000.000000,68636.000000
,EqualDistinctCountHistogram,83,1,JoinHashRight,18000,2619,18000.000000,277501.875000
,EqualDistinctCountHistogram,83,2,JoinHashRight,18000,1367,18000.000000,144066.984375
,EqualDistinctCountHistogram,83,3,JoinHashLeft,71763,712,71763.000000,68635.984375
,EqualDistinctCountHistogram,83,4,JoinHashLeft,287514,2619,287514.000000,277501.875000
,EqualDistinctCountHistogram,83,5,JoinHashLeft,144067,1367,144067.000000,144066.937500
,EqualDistinctCountHistogram,83,6,JoinHashLeft,73049,21,73049.000000,73049.000000
,EqualDistinctCountHistogram,83,7,JoinHashLeft,73049,2113,73049.000000,2112.999512
,EqualDistinctCountHistogram,83,8,JoinHashRight,71763,2113,71763.000000,2112.999512
,EqualDistinctCountHistogram,83,9,JoinHashLeft,73049,21,73049.000000,6.999715
,EqualDistinctCountHistogram,83,10,JoinHashLeft,73049,21,73049.000000,6.999715
,EqualDistinctCountHistogram,83,11,TableScan,73049,1,73049.000000,1.000000
,EqualDistinctCountHistogram,83,12,TableScan,73049,1,73049.000000,1.000000
,EqualDistinctCountHistogram,83,13,TableScan,73049,1,73049.000000,1.000000
,EqualDistinctCountHistogram,83,14,TableScan,73049,1,73049.000000,1.000000
,EqualDistinctCountHistogram,83,15,TableScan,73049,1,73049.000000,1.000000
,EqualDistinctCountHistogram,83,16,TableScan,73049,1,73049.000000,1.000000
,EqualDistinctCountHistogram,85,0,JoinHashRight,60,142166,60.000000,3289.383789
,EqualDistinctCountHistogram,85,1,JoinHashLeft,1920800,1075,1920800.000000,1987.062988
,EqualDistinctCountHistogram,85,2,JoinHashLeft,719384,142182,719384.000000,3290.243896
,EqualDistinctCountHistogram,85,3,JoinHashRight,35,1085,35.000000,2080.259277
,EqualDistinctCountHistogram,85,4,TableScan,65535,366,65535.000000,333.860016
,EqualDistinctCountHistogram,85,5,JoinHashLeft,71763,13145,71763.000000,2280.368652
,EqualDistinctCountHistogram,85,6,TableScan,1920800,274400,1920800.000000,274400.000000
,EqualDistinctCountHistogram,85,7,TableScan,50000,48475,50000.000000,48475.000000
,EqualDistinctCountHistogram,85,8,TableScan,1920800,274400,1920800.000000,274400.000000
,EqualDistinctCountHistogram,85,9,TableScan,1920800,274400,1920800.000000,274400.000000
,EqualDistinctCountHistogram,88,0,JoinHashLeft,2880404,53895,2880404.000000,58198.875000
,EqualDistinctCountHistogram,88,1,TableScan,12,1,12.000000,1.000000
,EqualDistinctCountHistogram,88,2,JoinHashLeft,2880404,109475,2880404.000000,58198.875000
,EqualDistinctCountHistogram,88,3,JoinHashLeft,2880404,112046,2880404.000000,58198.875000
,EqualDistinctCountHistogram,88,4,TableScan,7200,720,7200.000000,720.000000
,EqualDistinctCountHistogram,88,5,JoinHashLeft,2880404,165289,2880404.000000,58198.875000
,EqualDistinctCountHistogram,88,6,JoinHashLeft,2880404,166212,2880404.000000,58198.875000
,EqualDistinctCountHistogram,88,7,JoinHashLeft,2880404,94867,2880404.000000,58198.875000
,EqualDistinctCountHistogram,88,8,TableScan,7200,720,7200.000000,720.000000
,EqualDistinctCountHistogram,88,9,TableScan,7200,720,7200.000000,720.000000
,EqualDistinctCountHistogram,88,10,JoinHashLeft,2880404,96639,2880404.000000,58198.875000
,EqualDistinctCountHistogram,88,11,JoinHashLeft,2880404,108250,2880404.000000,58198.875000
,EqualDistinctCountHistogram,88,12,TableScan,65535,3600,65535.000000,3600.000000
,EqualDistinctCountHistogram,88,13,TableScan,65535,3600,65535.000000,3600.000000
,EqualDistinctCountHistogram,88,14,TableScan,65535,3600,65535.000000,3600.000000
,EqualDistinctCountHistogram,88,15,TableScan,65535,3600,65535.000000,3600.000000
,EqualDistinctCountHistogram,88,16,TableScan,65535,3600,65535.000000,3600.000000
,EqualDistinctCountHistogram,91,0,JoinHashLeft,7200,12,7200.000000,1.385457
,EqualDistinctCountHistogram,91,1,JoinHashRight,6,1883,6.000000,53.036839
,EqualDistinctCountHistogram,91,2,JoinHashLeft,100000,1843,100000.000000,52.001637
,EqualDistinctCountHistogram,91,3,JoinHashLeft,50000,1812,50000.000000,52.001633
,EqualDistinctCountHistogram,91,4,JoinHashLeft,1920800,1784,1920800.000000,50.213806
,EqualDistinctCountHistogram,91,5,JoinHashLeft,144067,1926,144067.000000,54.107597
,EqualDistinctCountHistogram,91,6,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,92,0,JoinHashLeft,719384,20708,719384.000000,0.012554
,EqualDistinctCountHistogram,92,1,JoinHashLeft,18000,8192,18000.000000,0.012554
,EqualDistinctCountHistogram,92,2,TableScan,65535,91,65535.000000,0.001274
,EqualDistinctCountHistogram,93,0,JoinHashLeft,2880404,2880404,2880404.000000,3450709.500000
,EqualDistinctCountHistogram,93,1,JoinHashRight,287514,2880404,287514.000000,3450709.500000
,EqualDistinctCountHistogram,93,2,TableScan,35,1,35.000000,1.000000
,EqualDistinctCountHistogram,94,0,JoinHashLeft,719384,77248,719384.000000,0.000001
,EqualDistinctCountHistogram,94,1,JoinHashLeft,71763,7674,71763.000000,0.000000
,EqualDistinctCountHistogram,94,2,JoinHashLeft,719384,30641,719384.000000,0.000000
,EqualDistinctCountHistogram,94,3,JoinHashLeft,50000,6025,50000.000000,0.000000
,EqualDistinctCountHistogram,94,4,TableScan,65535,61,65535.000000,0.000000
,EqualDistinctCountHistogram,94,5,JoinHashLeft,30,15,30.000000,0.000000
,EqualDistinctCountHistogram,95,0,TableScan,50000,1596,50000.000000,1140.500000
,EqualDistinctCountHistogram,95,1,JoinHashLeft,30,15,30.000000,0.000000
,EqualDistinctCountHistogram,95,2,JoinHashLeft,719384,30641,719384.000000,0.000000
,EqualDistinctCountHistogram,95,3,JoinHashRight,71763,8677946,71763.000000,10317083.000000
,EqualDistinctCountHistogram,95,4,TableScan,65535,61,65535.000000,0.000000
,EqualDistinctCountHistogram,95,5,JoinHashLeft,719384,9025034,719384.000000,8625943.000000
,EqualDistinctCountHistogram,95,6,JoinHashRight,719384,9025034,719384.000000,8625943.000000
,EqualDistinctCountHistogram,96,0,TableScan,20865,3600,20865.000000,3600.000000
,EqualDistinctCountHistogram,96,1,TableScan,7200,720,7200.000000,720.000000
,EqualDistinctCountHistogram,96,2,JoinHashLeft,2880404,56129,2880404.000000,58198.875000
,EqualDistinctCountHistogram,96,3,TableScan,12,1,12.000000,1.000000
,EqualDistinctCountHistogram,97,0,JoinHashLeft,2880404,553861,2880404.000000,12473.559570
,EqualDistinctCountHistogram,97,1,JoinHashLeft,1441548,287535,1441548.000000,6507.369629
,EqualDistinctCountHistogram,97,2,TableScan,65535,366,65535.000000,330.983582
,EqualDistinctCountHistogram,99,0,JoinHashRight,6,286801,6.000000,6403.269043
,EqualDistinctCountHistogram,99,1,JoinHashRight,20,286984,20.000000,6435.052734
,EqualDistinctCountHistogram,99,2,JoinHashLeft,1441548,288032,1441548.000000,6499.243164
,EqualDistinctCountHistogram,99,3,TableScan,65535,366,65535.000000,330.983582
